Generation, Min, Max, Mean, Std
0, 9, 113, 25.3633, 12.1224879093
1, 9, 116, 26.0958, 12.1576733942
2, 9, 130, 27.2946, 12.2157034525
3, 10, 124, 26.6778, 12.1500282782
4, 9, 148, 24.4819, 11.7000201876
5, 9, 116, 28.0835, 12.0512376024
6, 9, 125, 23.4625, 11.0592854087
7, 9, 119, 22.2367, 10.3982918362
8, 10, 155, 23.7435, 10.7035091325 
9, 10, 118, 24.6197, 10.9287909629 
10, 9, 138, 23.8317, 10.2811465854 
11, 10, 113, 22.8148, 10.2214529769 
12, 9, 113, 22.2056, 9.68140117132 
13, 10, 106, 22.5835, 9.24602767409 
14, 10, 108, 24.5187, 11.4045363917 
15, 10, 116, 25.0268, 10.6386973714 
16, 10, 104, 24.7267, 9.91916362956 
17, 10, 134, 26.009, 10.020764392 
18, 10, 103, 23.0032, 8.91506532562 
19, 10, 115, 25.0801, 9.63497192471 
20, 10, 130, 25.6813, 10.4598628246 
21, 10, 129, 25.8121, 10.0962762239 
22, 11, 136, 26.7372, 11.2079942969 
23, 10, 139, 27.1801, 10.9798663011 
24, 11, 128, 27.0137, 10.4785071604 
25, 11, 137, 28.8168, 10.5365856785 
26, 11, 112, 27.6154, 9.19492701657 
27, 12, 118, 28.318, 9.8959120853 
28, 13, 128, 29.8906, 9.99442002519
29, 13, 103, 30.4989, 9.79037276052
30, 13, 121, 30.8303, 10.6962938399
31, 13, 112, 30.9757, 10.6333301232
32, 13, 118, 31.0433, 10.1523901181
33, 13, 102, 31.0183, 9.66403461863
34, 14, 137, 33.0413, 11.113289086
35, 14, 138, 32.7933, 10.1733463084
36, 14, 128, 33.5122, 10.0879557473
37, 15, 128, 33.2894, 7.24874110725
38, 14, 121, 34.3303, 10.5099858187
39, 16, 116, 36.0454, 11.0041691572
40, 15, 140, 36.8421, 10.6578875763
41, 16, 150, 37.4754, 11.1692522059
42, 16, 137, 37.8149, 11.8817186463
43, 15, 129, 37.6534, 11.6215432899
44, 16, 140, 38.4493, 12.3121577926
45, 16, 147, 38.6955, 12.5251259375
46, 17, 136, 38.5646, 12.3193192523
47, 17, 133, 38.9777, 12.7970544544
48, 16, 121, 38.6693, 12.2331409503
